,IT_years,BN,inf,inf0,inf1,inf2,inf_spread0,inf_spread1,inf_spread2,IT_years_low,IT_years_medium,IT_years_high,BN_low,BN_medium,BN_high,inf_low,inf_medium,inf_high,survey_high,survey_medium,survey_small,inf0_low,inf0_medium,inf0_high,inf1_low,inf1_medium,inf1_high,inf2_low,inf2_medium,inf2_high
825,14.0,40.0,2.79,2.63,2.69,2.71,0.21,0.23,0.23,0.0,0.39999999999999997,0.6,0.0,0.0,1.0,0.0,0.6066666666666668,0.39333333333333326,2.4,6.3,41.1,0.0,0.2380952380952373,0.7619047619047628,0.0,0.5652173913043473,0.4347826086956526,0.0,0.6521739130434778,0.34782608695652206
826,14.0,10.0,3.17,2.67,3.03,3.11,0.22,0.26,0.23,0.0,0.39999999999999997,0.6,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.3533333333333335,0.6466666666666665,3.1,5.1,43.3,0.0,0.0,1.0,0.0,0.4615384615384615,0.5384615384615384,0.0,0.7391304347826084,0.2608695652173916
827,14.0,20.0,2.77,2.79,2.55,2.66,0.25,0.25,0.24,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,0.0,0.6200000000000001,0.3799999999999999,3.4,5.0,40.7,0.08000000000000007,0.9199999999999999,0.0,0.0,0.11999999999999922,0.8800000000000008,0.0,0.5416666666666676,0.4583333333333324
828,14.0,20.0,2.38,2.85,2.5,2.28,0.19,0.24,0.24,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,0.0,0.8800000000000002,0.11999999999999982,2.2,5.8,35.2,1.0,0.0,0.0,0.49999999999999994,0.5,0.0,0.0,0.5833333333333326,0.41666666666666746
829,14.0,20.0,2.37,2.8,2.55,2.31,0.25,0.22,0.24,0.0,0.39999999999999997,0.6,0.0,0.5,0.5,0.0,0.8866666666666667,0.11333333333333329,2.1,4.5,30.5,1.0,0.0,0.0,0.8181818181818161,0.18181818181818385,0.0,0.0,0.7499999999999996,0.2500000000000005
830,14.0,30.0,1.88,2.69,2.02,1.8,0.27,0.27,0.24,0.0,0.39999999999999997,0.6,0.0,2.6261645717220658e-11,0.9999999999737383,0.3350785340314139,0.6649214659685861,0.0,1.7,4.6,29.9,1.0,0.0,0.0,0.5185185185185189,0.48148148148148107,0.0,0.0,0.6666666666666673,0.3333333333333327
831,14.0,0.0,1.74,2.56,2.17,1.72,0.41,0.26,0.24,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,0.48167539267015724,0.5183246073298428,0.0,1.1,4.5,30.7,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9166666666666665,0.08333333333333341
832,14.0,-10.0,1.74,2.38,1.89,1.73,0.49,0.27,0.24,0.0,0.39999999999999997,0.6,1.0,0.0,0.0,0.48167539267015724,0.5183246073298428,0.0,1.8,3.6,31.2,1.0,0.0,0.0,0.5555555555555551,0.4444444444444448,0.0,0.0,0.9583333333333333,0.041666666666666706
833,14.0,-10.0,2.11,2.15,2.35,2.1,0.39,0.28,0.24,0.0,0.39999999999999997,0.6,1.0,0.0,0.0,0.09424083769633539,0.9057591623036646,0.0,1.1,2.9,32.5,0.10256410256410262,0.8974358974358974,0.0,0.8571428571428584,0.1428571428571415,0.0,0.0,0.9583333333333341,0.04166666666666582
834,14.0,0.0,2.1,2.04,2.18,2.06,0.27,0.28,0.24,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,0.10471204188481685,0.8952879581151831,0.0,1.9,3.3,30.6,0.0,0.7777777777777776,0.22222222222222243,0.2857142857142859,0.7142857142857141,0.0,0.0,0.833333333333333,0.16666666666666696
835,14.0,0.0,2.09,1.99,2.18,2.05,0.23,0.27,0.24,0.0,0.39999999999999997,0.6,0.9999999999618012,3.819876288299699e-11,0.0,0.11518324607329876,0.8848167539267012,0.0,1.4,3.2,30.3,0.0,0.5652173913043489,0.4347826086956512,0.3333333333333344,0.6666666666666655,0.0,0.0,0.8333333333333334,0.16666666666666666
836,15.0,0.0,2.23,1.94,2.29,2.19,0.16,0.24,0.23,0.0,0.19999999999999998,0.7999999999999999,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.9800000000000001,0.01999999999999987,1.5,5.0,31.3,0.0,0.0,1.0,0.24999999999999997,0.75,0.0,0.0,0.826086956521739,0.17391304347826106
837,15.0,-10.0,2.47,2.0,2.49,2.42,0.19,0.25,0.24,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.82,0.18000000000000002,1.9,3.8,33.3,0.0,0.0,1.0,0.08000000000000007,0.9199999999999999,0.0,0.0,0.7916666666666657,0.20833333333333426
838,15.0,20.0,2.46,2.12,2.44,2.38,0.22,0.23,0.23,0.0,0.19999999999999998,0.7999999999999999,0.0,0.5,0.5,0.0,0.8266666666666668,0.1733333333333332,1.6,4.7,30.7,0.0,0.0,1.0,0.0,0.9130434782608695,0.08695652173913052,0.0,0.6521739130434779,0.34782608695652206
839,15.0,10.0,2.94,2.24,2.88,2.9,0.16,0.25,0.24,0.0,0.19999999999999998,0.7999999999999999,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5066666666666668,0.4933333333333332,1.5,5.4,33.6,0.0,0.0,1.0,0.0,0.7599999999999998,0.2400000000000002,0.0,0.833333333333333,0.16666666666666696
840,15.0,-10.0,3.42,2.38,3.39,3.38,0.29,0.25,0.24,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.18666666666666684,0.8133333333333331,1.8,4.9,30.1,0.0,0.0,1.0,0.0,0.8800000000000008,0.11999999999999922,0.0,0.8333333333333334,0.16666666666666666
841,15.0,0.0,3.9,2.6,4.38,3.88,0.45,0.26,0.25,0.0,0.19999999999999998,0.7999999999999999,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,1.5,4.3,27.1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.9199999999999999,0.08000000000000007
842,15.0,-10.0,4.42,2.9,4.53,4.43,0.59,0.26,0.25,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,1.2,3.4,29.0,0.0,0.0,1.0,0.4230769230769247,0.5769230769230754,0.0,0.03999999999999915,0.9600000000000009,0.0
843,15.0,-10.0,4.77,3.27,4.82,5.18,0.72,0.26,0.22,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,1.9,4.1,24.5,0.0,0.0,1.0,0.1923076923076952,0.8076923076923048,0.0,1.0,0.0,0.0
844,15.0,-10.0,5.13,3.65,5.24,5.49,0.8,0.26,0.22,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,0.8,3.5,29.6,0.0,0.0,1.0,0.4230769230769246,0.5769230769230753,0.0,1.0,0.0,0.0
845,15.0,-10.0,4.37,4.1,3.54,4.14,0.76,0.32,0.26,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,1.1,4.6,25.1,0.0,0.6447368421052625,0.35526315789473756,0.0,0.0,1.0,0.0,0.11538461538461303,0.884615384615387
846,15.0,-40.0,4.0,4.34,3.95,3.88,0.55,0.35,0.26,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.0,1.0,1.3,3.9,26.5,0.618181818181818,0.3818181818181819,0.0,0.0,0.8571428571428575,0.1428571428571425,0.0,0.5384615384615377,0.46153846153846234
847,15.0,-40.0,3.01,4.43,2.71,2.74,0.42,0.43,0.28,0.0,0.19999999999999998,0.7999999999999999,1.0,0.0,0.0,0.0,0.46000000000000024,0.5399999999999997,1.5,4.4,25.3,1.0,0.0,0.0,0.0,0.3023255813953495,0.6976744186046505,0.0,0.03571428571428809,0.9642857142857119
848,16.0,-30.0,3.03,4.28,3.13,3.01,0.67,0.44,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,1.0,0.0,0.0,0.0,0.44666666666666693,0.5533333333333331,1.1,3.7,25.9,1.0,0.0,0.0,0.22727272727272751,0.7727272727272725,0.0,0.0,0.9285714285714285,0.07142857142857144
849,16.0,-30.0,3.13,4.05,3.17,3.08,0.81,0.43,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,1.0,0.0,0.0,0.0,0.38000000000000017,0.6199999999999998,0.5,2.6,25.3,1.0,0.0,0.0,0.09302325581395354,0.9069767441860465,0.0,0.0,0.8214285714285722,0.17857142857142777
850,16.0,-10.0,2.88,3.78,2.88,2.77,0.79,0.43,0.27,0.0,2.8421817850621256e-15,0.9999999999999971,1.0,0.0,0.0,0.0,0.5466666666666669,0.45333333333333314,1.0,2.3,25.2,1.0,0.0,0.0,1.6235075288301e-12,0.999999999996753,1.6235075288301003e-12,0.0,0.5925925925925931,0.40740740740740694
851,16.0,0.0,2.38,3.41,2.42,2.26,0.57,0.44,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.8800000000000002,0.11999999999999982,0.3,2.7,25.1,1.0,0.0,0.0,0.09090909090909101,0.9090909090909091,0.0,0.0,0.5714285714285714,0.42857142857142855
852,16.0,0.0,2.13,3.07,2.26,2.08,0.48,0.43,0.27,0.0,2.8421817850621256e-15,0.9999999999999971,0.9999999999618012,3.819876288299699e-11,0.0,0.07329842931937201,0.926701570680628,0.0,0.5,2.2,21.1,1.0,0.0,0.0,0.30232558139534865,0.6976744186046514,0.0,0.0,0.8148148148148155,0.1851851851851845
853,16.0,30.0,1.76,2.76,1.82,1.7,0.37,0.44,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,0.0,2.6261645717220658e-11,0.9999999999737383,0.46073298429319387,0.5392670157068061,0.0,0.5,2.0,17.4,1.0,0.0,0.0,0.1363636363636365,0.8636363636363634,0.0,0.0,0.7857142857142855,0.21428571428571444
854,16.0,-10.0,1.88,2.55,2.05,1.92,0.5,0.43,0.27,0.0,2.8421817850621256e-15,0.9999999999999971,1.0,0.0,0.0,0.3350785340314139,0.6649214659685861,0.0,0.5,2.9,17.8,1.0,0.0,0.0,0.3953488372093022,0.6046511627906977,0.0,0.14814814814814828,0.8518518518518517,0.0
855,16.0,10.0,1.52,2.36,1.54,1.46,0.5,0.44,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.712041884816754,0.287958115183246,0.0,0.3,3.2,17.2,1.0,0.0,0.0,0.045454545454545504,0.9545454545454545,0.0,0.0,0.7857142857142855,0.21428571428571444
856,16.0,0.0,1.16,2.09,1.17,1.15,0.44,0.42,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,0.9999999999618012,3.819876288299699e-11,0.0,1.0,0.0,0.0,0.9,2.2,24.3,1.0,0.0,0.0,0.023809523809523832,0.9761904761904762,0.0,0.0,0.9642857142857143,0.03571428571428575
857,16.0,0.0,1.51,1.8,1.8,1.62,0.4,0.38,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,0.9999999999618012,3.819876288299699e-11,0.0,0.7225130890052358,0.2774869109947643,0.0,0.6,4.0,21.1,0.7249999999999999,0.27500000000000013,0.0,0.7631578947368419,0.23684210526315805,0.0,0.3928571428571432,0.6071428571428568,0.0
858,16.0,0.0,1.98,1.66,2.18,2.06,0.31,0.38,0.28,0.0,2.8421817850621256e-15,0.9999999999999971,0.9999999999618012,3.819876288299699e-11,0.0,0.23036649214659705,0.7696335078534029,0.0,1.9,6.3,27.5,0.0,0.0,1.0,0.5263157894736848,0.47368421052631515,0.0,0.2857142857142859,0.714285714285714,0.0
859,16.0,10.0,2.92,1.64,3.3,3.06,0.27,0.32,0.29,0.0,2.8421817850621256e-15,0.9999999999999971,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5200000000000001,0.4799999999999998,0.7,7.6,29.5,0.0,0.0,1.0,1.0,0.0,0.0,0.4827586206896556,0.5172413793103445,0.0
860,17.0,30.0,3.42,1.83,3.22,3.39,0.56,0.33,0.29,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.18666666666666684,0.8133333333333331,1.0,7.3,29.2,0.0,0.0,1.0,0.0,0.39393939393939487,0.6060606060606052,0.0,0.8965517241379317,0.10344827586206827
861,17.0,0.0,3.04,2.09,2.68,2.85,0.82,0.32,0.29,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.4400000000000001,0.5599999999999999,1.4,6.1,27.7,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3448275862068968,0.6551724137931031
862,17.0,30.0,3.38,2.34,3.65,3.4,0.84,0.37,0.29,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.2133333333333335,0.7866666666666665,2.0,5.8,29.1,0.0,0.0,1.0,0.7297297297297296,0.2702702702702704,0.0,0.06896551724137936,0.9310344827586207,0.0
863,17.0,20.0,3.72,2.71,3.4,3.68,0.71,0.32,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,1.8,7.5,23.7,0.0,0.0,1.0,0.0,2.4702462278372e-12,0.9999999999975298,0.0,0.8620689655172412,0.13793103448275873
864,17.0,20.0,3.47,3.08,3.26,3.3,0.55,0.32,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.15333333333333332,0.8466666666666667,1.7,7.5,28.7,0.0,0.29090909090909045,0.7090909090909095,0.0,0.3437499999999984,0.6562500000000016,0.0,0.41379310344827464,0.5862068965517253
865,17.0,10.0,3.23,3.33,3.04,3.11,0.27,0.31,0.29,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.31333333333333346,0.6866666666666665,1.0,6.3,30.8,0.3703703703703706,0.6296296296296293,0.0,0.0,0.38709677419354865,0.6129032258064513,0.0,0.5862068965517238,0.4137931034482762
866,17.0,10.0,3.0,3.38,2.83,2.89,0.21,0.31,0.29,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.4666666666666668,0.5333333333333332,1.6,6.0,31.3,1.0,0.0,0.0,0.0,0.45161290322580677,0.5483870967741933,0.0,0.6206896551724143,0.37931034482758574
867,17.0,20.0,3.22,3.31,3.41,3.21,0.25,0.32,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.32,0.68,1.2,5.1,28.3,0.35999999999999943,0.6400000000000006,0.0,0.5937500000000002,0.4062499999999999,0.0,0.0,0.9655172413793096,0.034482758620690446
868,17.0,20.0,3.1,3.34,2.7,2.99,0.23,0.32,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.4000000000000001,0.6,1.2,5.7,29.3,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6206896551724143,0.37931034482758574
869,17.0,30.0,3.21,3.29,3.32,3.18,0.24,0.34,0.29,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.3266666666666668,0.6733333333333332,1.4,4.1,30.6,0.33333333333333337,0.6666666666666667,0.0,0.3235294117647056,0.6764705882352944,0.0,0.0,0.8965517241379317,0.10344827586206827
870,17.0,30.0,3.2,3.2,2.99,3.12,0.14,0.31,0.29,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.3333333333333333,0.6666666666666666,2.1,5.1,30.3,5.240252672386299e-12,0.9999999999895195,5.2402526723863e-12,0.0,0.3225806451612906,0.6774193548387094,0.0,0.7241379310344825,0.2758620689655174
871,17.0,50.0,3.64,3.16,3.31,3.66,0.08,0.23,0.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.040000000000000036,0.96,1.2,5.1,30.1,0.0,0.0,1.0,0.0,0.0,1.0,0.06896551724137936,0.9310344827586207,0.0
872,18.0,40.0,3.99,3.23,3.68,3.95,0.2,0.23,0.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.7,4.7,34.6,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8620689655172412,0.13793103448275873
873,18.0,30.0,4.31,3.39,4.21,4.28,0.32,0.25,0.29,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,1.6,3.9,30.5,0.0,0.0,1.0,0.0,0.6000000000000014,0.3999999999999986,0.0,0.8965517241379332,0.10344827586206674
874,18.0,40.0,3.95,3.57,3.74,3.75,0.45,0.25,0.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.5,5.5,32.0,0.0,0.1555555555555543,0.8444444444444458,0.0,0.16000000000000014,0.8399999999999999,0.0,0.3103448275862064,0.6896551724137937
875,18.0,30.0,4.48,3.71,4.37,4.53,0.41,0.29,0.3,0.0,0.0,1.0,0.0,2.6261645717220658e-11,0.9999999999737383,0.0,0.0,1.0,2.5,6.5,34.7,0.0,0.0,1.0,0.0,0.6206896551724128,0.3793103448275873,0.16666666666666616,0.8333333333333338,0.0
876,18.0,10.0,4.47,3.93,4.38,4.35,0.42,0.28,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,1.9,6.1,33.3,0.0,0.0,1.0,0.0,0.6785714285714294,0.3214285714285706,0.0,0.5999999999999994,0.40000000000000063
877,18.0,10.0,4.25,4.14,4.17,4.12,0.31,0.28,0.29,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.0,1.0,1.9,5.9,35.1,0.0,0.6451612903225792,0.3548387096774208,0.0,0.7142857142857143,0.28571428571428575,0.0,0.5517241379310349,0.4482758620689651
878,18.0,20.0,4.48,4.24,4.39,4.45,0.21,0.28,0.3,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.0,1.0,2.5,5.7,34.0,0.0,0.0,1.0,0.0,0.6785714285714262,0.32142857142857384,0.0,0.899999999999999,0.10000000000000088
879,18.0,0.0,4.45,4.32,4.38,4.35,0.19,0.28,0.29,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0,1.0,2.5,6.1,38.1,0.0,0.31578947368421245,0.6842105263157875,0.0,0.7499999999999991,0.2500000000000008,0.0,0.6551724137931016,0.34482758620689835
880,18.0,-20.0,5.12,4.35,4.99,5.18,0.2,0.34,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1,6.3,40.6,0.0,0.0,1.0,0.0,0.6176470588235295,0.38235294117647045,0.19999999999999882,0.8000000000000012,0.0
881,18.0,-10.0,5.0,4.54,4.91,4.87,0.27,0.34,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.1,8.1,41.3,0.0,0.0,1.0,0.0,0.7352941176470592,0.2647058823529409,0.0,0.5666666666666668,0.43333333333333324
882,18.0,-20.0,4.76,4.63,4.68,4.65,0.32,0.34,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.8,7.5,41.5,0.0,0.5937500000000007,0.40624999999999933,0.0,0.7647058823529409,0.23529411764705913,0.0,0.6333333333333351,0.36666666666666503
883,18.0,-10.0,4.28,4.68,4.28,4.11,0.31,0.32,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.5,8.0,37.6,1.0,0.0,0.0,2.6645352568284575e-12,0.9999999999946709,2.664535256828454e-12,0.0,0.43333333333333324,0.5666666666666668
884,19.0,0.0,3.61,4.68,3.89,3.44,0.31,0.35,0.3,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.0600000000000002,0.9399999999999998,3.1,8.9,40.0,1.0,0.0,0.0,0.8000000000000005,0.19999999999999948,0.0,0.0,0.43333333333333324,0.5666666666666668
885,19.0,10.0,3.37,4.54,3.67,3.3,0.51,0.35,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.22000000000000006,0.7799999999999999,3.9,9.5,40.5,1.0,0.0,0.0,0.8571428571428564,0.14285714285714357,0.0,0.0,0.7666666666666655,0.23333333333333442
886,19.0,10.0,3.47,4.36,3.67,3.45,0.67,0.33,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.15333333333333332,0.8466666666666667,1.9,8.9,43.1,1.0,0.0,0.0,0.6060606060606052,0.39393939393939487,0.0,0.0,0.9333333333333332,0.06666666666666676
887,19.0,10.0,3.0,4.08,3.06,2.86,0.64,0.34,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.4666666666666668,0.5333333333333332,2.5,7.7,42.7,1.0,0.0,0.0,0.17647058823529435,0.8235294117647056,0.0,0.0,0.5333333333333327,0.46666666666666734
888,19.0,-10.0,2.68,3.75,2.76,2.61,0.59,0.35,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.68,0.32,3.9,10.3,42.1,1.0,0.0,0.0,0.22857142857142745,0.7714285714285726,0.0,0.0,0.7666666666666655,0.23333333333333442
889,19.0,-10.0,2.36,3.4,2.38,2.29,0.5,0.35,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8933333333333335,0.10666666666666647,4.2,8.2,42.6,1.0,0.0,0.0,0.057142857142857176,0.9428571428571427,0.0,0.0,0.766666666666667,0.23333333333333295
890,19.0,-10.0,2.47,3.08,2.64,2.49,0.45,0.34,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.82,0.18000000000000002,4.5,9.9,43.9,1.0,0.0,0.0,0.5,0.5,0.0,0.06666666666666676,0.9333333333333332,0.0
891,19.0,-20.0,2.45,2.89,2.48,2.43,0.43,0.32,0.3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.8333333333333334,0.16666666666666666,4.1,10.0,39.7,1.0,0.0,0.0,0.09374999999999943,0.9062500000000006,0.0,0.0,0.9333333333333332,0.06666666666666676
892,19.0,10.0,2.22,2.74,2.19,2.18,0.39,0.27,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.9866666666666667,0.013333333333333345,3.3,7.3,41.5,1.0,0.0,0.0,0.0,0.888888888888888,0.11111111111111203,0.0,0.8666666666666665,0.13333333333333355
893,19.0,0.0,2.65,2.53,3.0,2.73,0.25,0.3,0.3,0.0,0.0,1.0,0.9999999999618012,3.819876288299699e-11,0.0,0.0,0.7000000000000002,0.2999999999999998,3.9,7.1,41.0,0.0,0.5199999999999996,0.4800000000000004,1.0,0.0,0.0,0.26666666666666705,0.733333333333333,0.0
894,19.0,20.0,2.75,2.47,2.74,2.72,0.16,0.3,0.3,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.6333333333333334,0.36666666666666653,3.2,7.2,40.5,0.0,0.0,1.0,0.0,0.9666666666666673,0.03333333333333264,0.0,0.9000000000000006,0.09999999999999941
895,19.0,20.0,2.63,2.48,2.69,2.59,0.17,0.29,0.3,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.7133333333333335,0.28666666666666646,4.6,9.5,42.9,0.0,0.11764705882352956,0.8823529411764703,0.2068965517241381,0.793103448275862,0.0,0.0,0.8666666666666665,0.13333333333333353
896,20.0,10.0,2.64,2.53,2.69,2.63,0.17,0.24,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.7066666666666667,0.2933333333333333,5.8,12.2,39.5,0.0,0.3529411764705861,0.6470588235294139,0.2083333333333328,0.7916666666666673,0.0,0.0,0.9666666666666659,0.033333333333334124
897,20.0,20.0,2.84,2.56,2.9,2.85,0.17,0.22,0.3,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.5733333333333336,0.42666666666666647,4.8,10.3,43.3,0.0,0.0,1.0,0.2727272727272727,0.7272727272727273,0.0,0.033333333333334124,0.9666666666666659,0.0
898,20.0,10.0,2.83,2.62,2.78,2.79,0.19,0.22,0.29,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5800000000000001,0.41999999999999993,5.3,9.9,39.9,0.0,0.0,1.0,0.0,0.7727272727272717,0.2272727272727283,0.0,0.8620689655172413,0.13793103448275873
899,20.0,10.0,2.4,2.72,2.46,2.3,0.09,0.18,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.8666666666666668,0.13333333333333316,4.7,10.2,41.2,1.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.6666666666666662,0.33333333333333387
900,20.0,20.0,2.71,2.68,2.74,2.78,0.15,0.16,0.3,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.6600000000000001,0.33999999999999986,6.2,10.1,43.7,0.0,0.8000000000000012,0.19999999999999882,0.1875000000000014,0.8124999999999987,0.0,0.23333333333333295,0.766666666666667,0.0
901,20.0,10.0,2.93,2.67,2.65,2.93,0.15,0.17,0.3,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5133333333333333,0.48666666666666664,5.1,9.7,45.1,0.0,0.0,1.0,0.0,0.0,1.0,2.346271323723002e-12,0.9999999999953075,2.346271323723002e-12
902,20.0,10.0,2.82,2.73,2.71,2.77,0.17,0.17,0.29,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.0,0.5866666666666669,0.4133333333333331,5.2,10.9,43.4,0.0,0.47058823529411825,0.5294117647058817,0.0,0.35294117647058865,0.6470588235294112,0.0,0.8275862068965524,0.17241379310344762
903,20.0,20.0,2.71,2.76,2.61,2.67,0.17,0.16,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.0,0.6600000000000001,0.33999999999999986,5.5,8.7,41.3,0.2941176470588226,0.7058823529411774,0.0,0.0,0.375,0.625,0.0,0.8620689655172413,0.13793103448275873
904,20.0,40.0,2.69,2.73,2.72,2.68,0.17,0.16,0.29,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6733333333333335,0.3266666666666665,5.5,10.1,45.1,0.23529411764705915,0.7647058823529408,0.0,0.1875000000000014,0.8124999999999987,0.0,0.0,0.9655172413793112,0.03448275862068892
905,20.0,20.0,2.16,2.71,2.55,2.06,0.16,0.19,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.04188481675392673,0.9581151832460733,0.0,4.3,11.8,44.6,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6551724137931031,0.3448275862068968
906,20.0,20.0,2.06,2.67,2.42,2.07,0.24,0.21,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.14659685863874358,0.8534031413612564,0.0,5.9,12.9,45.4,1.0,0.0,0.0,1.0,0.0,0.0,0.03448275862068892,0.9655172413793112,0.0
907,20.0,10.0,2.05,2.56,2.23,2.06,0.33,0.22,0.29,0.0,0.0,1.0,4.2973606186676346e-11,0.9999999999355396,2.1486803095723348e-11,0.1570680628272255,0.8429319371727745,0.0,7.4,13.0,46.8,1.0,0.0,0.0,0.8181818181818182,0.1818181818181818,0.0,0.034482758620690446,0.9655172413793095,0.0
908,21.0,20.0,1.96,2.42,2.09,1.95,0.33,0.22,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.2513089005235604,0.7486910994764395,0.0,5.1,16.1,40.6,1.0,0.0,0.0,0.5909090909090905,0.4090909090909095,0.0,0.0,0.9655172413793103,0.03448275862068971
909,21.0,20.0,1.74,2.27,1.82,1.72,0.31,0.24,0.29,0.0,0.0,1.0,0.0,0.5,0.5,0.48167539267015724,0.5183246073298428,0.0,5.7,17.6,40.7,1.0,0.0,0.0,0.33333333333333365,0.6666666666666664,0.0,0.0,0.9310344827586206,0.06896551724137942
